group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1,A,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.7088675,0.1714101861,0.24180849890847,-2.77243335084162,0.0849615957467785,-4.7885840585759,-1
2,A,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.6238612,0.1691136313,0.271075731749306,-2.60652777560921,0.122714855232052,-4.5244228822995,-1
3,A,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.5505608,0.169096931,0.307135798625692,-2.4021160305501,0.166131132229206,-3.73213965953212,-1
4,A,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.6605737,0.1714634297,0.259567448265046,-2.67176415794084,0.106336909827824,-4.60724417590398,-1
5,A,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.5673766,0.1681159868,0.296304054132652,-2.46351735300041,0.154093678083261,-3.88020142810078,-1
6,A,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.4568123,0.1720364831,0.376602125424381,-2.00833603195935,0.247070840863014,-2.90827398028843,-1
7,A,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.4900237,0.1648843637,0.336482426666302,-2.23576039205544,0.20547820625964,-3.4452529668208,-1
8,A,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.029397,0.2024264123,0.821729984040849,0.514936114654378,0.11933421170874,1.78259566270879,1
9,A,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.0299373000000001,0.1854637705,0.839673795827837,0.616653227186751,0.13553895868755,1.55099787596808,1
10,A,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.0297027,0.2049779922,0.819359187951981,0.50149691146693,0.118730698309481,1.66652491134587,1
11,A,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.0260176,0.1963941326,0.825072267630298,0.533882336338983,0.109302655563642,1.67917171557841,1
12,A,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.0373601,0.1850747061,0.846552583058317,0.655646635227088,0.170889311807028,1.5762112763474,1
13,A,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.0319439,0.193814665,0.832787826036115,0.577619103751117,0.13725736923011,1.59115107303775,1
14,A,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.0213337,0.1984574438,0.819015180353099,0.499546854251502,0.0880421707472326,1.66232390959616,1
15,A,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.0311302,0.1964942352,0.829322747803678,0.557976802734682,0.131387992005976,1.5347687894417,1
16,A,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.0148019,0.147204834,0.86560780618639,0.763663944941251,0.0870395342206654,1.35261133603551,1
17,A,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.0327536,0.0792586926,0.951920118182916,1.25293786602899,0.393380331672491,0.852002839737541,0.862
18,A,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.0128956,0.1721149933,0.838700553558469,0.611136261526959,0.0628390743368701,1.50258649634538,1
19,A,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.0152277,0.1453191377,0.867896936479631,0.776640213662908,0.0909451734217855,1.47103155619555,1
20,A,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.0197787,0.1681963161,0.84858764434113,0.66718267673106,0.0997879194402281,1.59157766441783,1
21,A,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.021023,0.1498736222,0.868382380587082,0.779392024342377,0.121809311866236,1.24443642894056,1
22,A,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.0129548,0.1637581594,0.847217372213552,0.659415089450531,0.0670228076192713,1.55050747484686,1
23,A,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.0152587,0.1682650307,0.844622815454171,0.644707466287819,0.0765925403546758,1.35914965457471,1
24,A,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.0298969,0.2260396338,0.79781248632233,0.379356292718688,0.105521849072869,2.4857832114025,1
25,A,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.0344518,0.2281568433,0.799383352068804,0.388260974165648,0.120707294904987,2.050011033756,1
26,A,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.0302474,0.2197517069,0.804584894229724,0.417746674060688,0.110745902605429,2.43462742293998,1
27,A,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.0420513,0.2083353464,0.826416543599882,0.541502560608827,0.166807460185651,1.80936476351227,1
28,A,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.0370765,0.2221299015,0.807821284349172,0.436092623175984,0.134836353174055,1.84221927277469,1
29,A,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.0196244,0.1592567801,0.857572566983511,0.718115020335583,0.105674289489865,3.067965102148,1
30,A,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.0274746,0.1685035865,0.854986834791153,0.703457420517277,0.139406061194745,1.94313454503703,1
31,A,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.0194187,0.0560897235,0.962602770927816,1.31349404017395,0.333260591448913,0.807447297806056,1
32,A,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.0266904,0.2300242491,0.791090266550335,0.341250410137418,0.0917925641881166,2.5550310409722,1
33,A,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.0197287,0.225847263,0.789733145303754,0.33355737054264,0.0689864827086889,2.25807379176487,1
34,A,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.0251247,0.230379055,0.78945578475524,0.33198511184643,0.0860965410038685,2.62880730136344,1
35,A,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.0251406,0.2355706158,0.784143215113892,0.301870036495667,0.0836854411868982,2.6787762939547,1
36,A,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.0268075,0.2257109699,0.795617547504733,0.366913962105686,0.0944948196987617,2.51929815067535,1
37,A,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.0194268,0.2319997521,0.78321562112854,0.296611834787329,0.0655835753737424,2.79387106100534,1
38,A,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.0212198,0.2355708792,0.781001823289846,0.284062599064424,0.0703512358833438,2.95796263827953,1
