group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1,A,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.92648084,0.340810743,0.367855144203522,-0.572749250387214,0.0410267626729872,-8.89921864846886,-1
2,A,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.81666989,0.3487649614,0.427057450838551,-0.406492305446358,0.120221555656559,-7.00105700198892,-1
3,A,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.77542697,0.3371104994,0.434741777681527,-0.384912526254372,0.147281376750059,-6.48821932073977,-1
4,A,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.87570437,0.343900439,0.392712941469049,-0.502941473186852,0.0743980111717351,-8.13750840474374,-1
5,A,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.75664,0.3479577451,0.459872257744766,-0.314338978065303,0.171636902062321,-5.84819272073512,-1
6,A,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.67853649,0.3606441736,0.531502990502397,-0.113179471467428,0.26723588000198,-4.83392284050794,-1
7,A,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.72508379,0.3547864912,0.489304127458152,-0.231685902187521,0.208485461670408,-5.45729248015298,-1
8,A,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.0496863400000001,0.3663747782,0.666753776642546,0.266643271641794,0.0904225858704201,4.99536630923969,1
9,A,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.04694241,0.3625702708,0.668826035161212,0.272462763989703,0.0865937129702803,4.7851412408874,1
10,A,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.0567168300000001,0.364532907,0.67367585175934,0.286082430806048,0.104815664170861,4.6677152244508,1
11,A,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.0457268199999999,0.3680252105,0.662257729489998,0.254017090224559,0.0822849607200966,4.83078300554406,1
12,A,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.04888332,0.3670347386,0.665496962370589,0.263113779074862,0.0886338472883434,5.07700839948004,1
13,A,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.05011078,0.3685371909,0.664775213577011,0.261086902821967,0.0903908894395673,4.95962489011697,1
14,A,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.04839343,0.368608394,0.663500679697913,0.257507648549517,0.0871089053330494,4.94916535894172,1
15,A,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.04934422,0.3679930585,0.664811548823697,0.261188942547295,0.0891446361988844,4.94802102334294,1
16,A,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.00661551999999999,0.3741250713,0.630042990705874,0.163548925101631,0.0111408251561208,6.02156836971019,1
17,A,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.0455765299999999,0.3702055831,0.659868954081777,0.247308728268849,0.0812373949899425,5.31095545412573,1
18,A,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.00403187000000005,0.3693691549,0.633183759705243,0.17236909931915,0.00691155331022149,5.71900766100968,1
19,A,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.000894210000000006,0.3716944077,0.628867932293736,0.160249026282933,0.0015129094817866,5.86692859978625,1
20,A,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.00435238999999998,0.3760331934,0.626694425149075,0.154145198945489,0.00725366429599502,6.09132685899141,1
21,A,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.00110801999999999,0.3663062549,0.634396669297515,0.175775295036215,0.00191895221037631,5.6561478364427,1
22,A,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.000361869999999986,0.3647035887,0.635526389234472,0.178947870498776,0.000630588624839243,5.76330222818889,1
23,A,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.000658310000000051,0.3691824859,0.631233061136477,0.166890981945398,0.00112558708050236,5.85540996876157,1
24,A,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.07646917,0.3697978108,0.682383488161408,0.310535954801125,0.141107647036962,4.68357220001467,1
25,A,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.06362186,0.3718899694,0.670786730027679,0.277968953815542,0.114756253029713,4.93025181374001,1
26,A,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.06441729,0.3698670159,0.67351927025244,0.2856427053215,0.117302393258473,4.80951449391726,1
27,A,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.0687217,0.3732843312,0.672962817666856,0.284080027916819,0.123892553213218,5.2635567941441,1
28,A,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.06506815,0.3753572881,0.668115768972894,0.270468134164,0.115817804665383,5.30465141247505,1
29,A,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.05428217,0.3560567784,0.680904177940687,0.306381630216559,0.103806355005448,4.4668111526623,1
30,A,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.0678866299999999,0.3455528486,0.702111108437378,0.365936733325782,0.137935361350623,4.07293850321717,1
31,A,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.05270767,0.1309088379,0.917447692308456,0.970663214493369,0.369390875239414,1.46685835378243,0.918
32,A,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.03835168,0.3742739005,0.650680801376536,0.221505777585853,0.0666749721078574,6.14742744037394,1
33,A,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.04298217,0.3749728523,0.653098749163325,0.228296063892369,0.0748630235259446,5.68760166113763,1
34,A,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.03765206,0.3729307565,0.651603455918449,0.224096854422095,0.0657875811818401,6.12205145919638,1
35,A,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.03618683,0.3735555408,0.649964618350256,0.219494531593328,0.0629629508369364,6.14431457049543,1
36,A,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.03823895,0.372454285,0.652496495881175,0.226604765082204,0.06699018345614,6.03331444003592,1
37,A,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.03534037,0.3736930179,0.649251780236725,0.217492679068836,0.061400125337275,6.09365354018965,1
38,A,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.0345302,0.3718319929,0.650634548175406,0.221375885418626,0.0604212157759338,6.0003001112384,1
39,A,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.03785427,0.3740772052,0.650548846482954,0.221135210648111,0.0658314683189209,5.8630689652268,1
40,A,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.05805066,0.259738067,0.785882957357346,0.601191953351955,0.175642426557928,2.95071441438458,1
41,A,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.13099435,0.3014476937,0.803852433295457,0.65165536164576,0.349314754088818,2.41046582278209,1
42,A,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.07702811,0.2864429832,0.773108070279367,0.565316430618648,0.20789845439428,3.02576828806302,1
43,A,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.08608441,0.2935419145,0.773001460123905,0.565017038926766,0.226691219675563,3.00278972448348,1
44,A,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.04224949,0.2708109715,0.761355928173821,0.532313067168231,0.118779898375796,3.30947845252678,1
45,A,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.06479501,0.2886031072,0.760685518583471,0.530430366025559,0.170783420392333,3.18279304566023,1
46,A,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.13180376,0.3047903972,0.800751685817022,0.642947579261948,0.346277586126727,2.42991763593546,0.992
47,A,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.09886347,0.3087974847,0.767034175498356,0.548259203500651,0.245570848065773,3.01321945197573,1
48,A,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.16536667,0.3744139125,0.749534034903686,0.499113822574162,0.331045250364959,3.57210286155071,1
49,A,ST3_L1,BH2_FDSW220017122-1r,0.14653087,0.3740049584,0.733471217172202,0.454004853769249,0.287365643578595,3.88590449855442,1
50,A,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.12434399,0.3722961665,0.71683837754965,0.407295101083693,0.239418377276388,4.09440672502746,1
51,A,ST9_L1,BH2_FDSW220017122-1r,0.15189546,0.3733493451,0.738883740558682,0.469204761573596,0.300611443763536,3.79546056110036,1
52,A,ST10_L1,BH2_FDSW220017122-1r,0.18631689,0.3730924855,0.770456590281197,0.557870319324621,0.384754669043574,3.01402809101151,1
53,A,ST12_L1,BH2_FDSW220017122-1r,0.17618874,0.3685182368,0.766536940997869,0.546862827351325,0.366481667150614,3.06119725841921,1
54,A,ST13_L1,BH2_FDSW220017122-1r,0.1907996,0.3746991567,0.772739167331109,0.564280446032183,0.393484536580246,3.15942069247523,1
55,A,ST15_L1,BH2_FDSW220017122-1r,0.17044919,0.3749098861,0.753528423292119,0.510331203249243,0.342584482709161,3.4394242690803,1
56,A,WZ1_L1,BH2_FDSW220017122-1r,0.0442660499999999,0.3721173898,0.656963802740292,0.239150235566805,0.0781505872539899,5.72164304977278,1
57,A,WZ3_L1,BH2_FDSW220017122-1r,0.04463143,0.3742876106,0.65494345224273,0.233476515731779,0.0780978638215436,5.688125865456,1
58,A,WZ5_L1,BH2_FDSW220017122-1r,0.04414597,0.3752140254,0.653641617852466,0.229820593845519,0.0769044899686376,5.90055297239863,1
59,A,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.04548113,0.375168223,0.654603902173249,0.232522962392137,0.0793567347873405,5.84368289100159,1
60,A,WZ10_L1,BH2_FDSW220017122-1r,0.04569878,0.3730193727,0.657004952063249,0.239265794589925,0.0804899878146436,5.83133956807289,1
61,A,WZ11_L1,BH2_FDSW220017122-1r,0.04561392,0.3734741914,0.656469977642591,0.237763433991909,0.0801773448664354,5.84696557806651,1
62,A,WZ14_L1,BH2_FDSW220017122-1r,0.04361422,0.3713787447,0.657288375094828,0.240061727215435,0.0771910622348237,5.98891929383057,1
63,A,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.0452446,0.3749380573,0.654682804307784,0.232744542066693,0.0790020138822113,5.8020621786355,1
64,A,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.16131111,0.3719783812,0.748813566375012,0.497090541669891,0.324728408100863,3.45817917354582,1
65,A,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.13939894,0.3747395312,0.726539273377144,0.434537980544649,0.270264533482301,3.91830730300782,1
66,A,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.13767323,0.3736456361,0.726353843682714,0.434017241130098,0.267631868597419,3.98799478174278,1
67,A,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.13252429,0.373399909,0.722325805526013,0.422705362318232,0.256362447388848,4.23058554351539,1
68,A,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.14123994,0.3730111265,0.730109494728947,0.444564179327284,0.276454544926146,4.0793777497779,1
69,A,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.13989273,0.3716942215,0.730496997775638,0.445652398289686,0.274933570027636,3.85315055690826,1
70,A,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.14919106,0.3742874504,0.735432504505653,0.459512707411187,0.293143557948298,3.67867067959385,1
71,A,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.1545257,0.3732351982,0.741317390487209,0.476039143967966,0.306917968186446,3.71859644624236,1
72,A,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.03534202,0.3720882191,0.650916484306697,0.222167642404478,0.0618259386506251,6.26569203771566,1
73,A,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.03717939,0.3734710959,0.650722364678089,0.22162249917882,0.0647800079944257,6.30202829140146,1
74,A,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.03617061,0.3722954733,0.651261035627893,0.223135240683891,0.0632736915092988,6.25704714704443,1
75,A,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.03401731,0.3729668889,0.649114231125612,0.217106401974364,0.059203968724237,6.13114746066277,1
76,A,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.03623499,0.3721912746,0.651412656493931,0.223561035275514,0.0634188190448541,6.00287814828188,1
77,A,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.03361932,0.3732488062,0.648555177862206,0.215536421125375,0.0584167549902975,6.17657305068216,1
78,A,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.03498587,0.3733258549,0.649393750431406,0.21789137182562,0.0608573047733094,6.21635352749378,1
79,A,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.0349926699999999,0.376524193,0.646084011610565,0.208596682206558,0.0600444939020549,6.35329532084881,1
80,A,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.05083221,0.345316245,0.689745018633639,0.331209229812981,0.101533779951879,4.37022398325853,1
81,A,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.06953747,0.3707041683,0.676325817977861,0.293524290975515,0.126866623846002,4.69738987255596,1
82,A,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.05413327,0.3543467793,0.682604853539991,0.311157611855567,0.104280989693169,4.37793996740566,1
83,A,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.06478991,0.3673255223,0.676505187941246,0.294028012938756,0.119323890065687,4.69926998676726,1
