group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1,A,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.8713498,0.1328229042,0.152433505120446,-2.5258870669941,0.0226142976047528,-36.8292441292914,-1
2,A,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.7512203,0.1330340667,0.177090617359515,-2.42025043199068,0.0508169340539357,-30.2419151340051,-1
3,A,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.711079,0.132652661,0.186551228485161,-2.37971903826138,0.0621418491319788,-29.669097523592,-1
4,A,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.7931049,0.133117994,0.167844119989676,-2.45986451405541,0.0400586535991336,-33.3602831339015,-1
5,A,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.6724312,0.1338266962,0.199019165380785,-2.32630358205066,0.0752649255002188,-26.6281970659074,-1
6,A,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.5824145,0.1377350059,0.236489657966963,-2.1657715331089,0.114529353206597,-23.8668266602906,-1
7,A,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.6254737,0.1335783461,0.213563489719871,-2.26399241330215,0.0923166488970313,-26.8034074625356,-1
8,A,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.0119443,0.1526614364,0.857581777626504,0.49512731473026,0.0670975871055297,10.1919659037231,1
9,A,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.0173065999999999,0.1641779368,0.850542054317247,0.464967550904923,0.0896587653868411,8.48767870247733,1
10,A,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.0156328,0.1710066623,0.842158635212551,0.429051090961966,0.0769870444547632,9.26654576234887,1
11,A,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.0150205,0.1693241697,0.843343267854813,0.434126324623981,0.0748117506039259,9.35195698490959,1
12,A,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.0187068,0.1631489033,0.85280433686894,0.474659680050897,0.0977833123377171,8.84459232669229,1
13,A,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.0177843,0.1621563172,0.853013938588031,0.475557661131611,0.093553282721144,8.77290939822144,1
14,A,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.014253,0.1671933609,0.844848261369296,0.440574056581825,0.0720221317669352,8.63647966179299,1
15,A,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.0159679,0.163371337,0.85020464576308,0.463522016491244,0.0830989267296033,8.42789090866399,1
16,A,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.00346360000000001,0.1261392319,0.876897991985039,0.577882337543003,0.0240783445347695,6.20695094145298,1
17,A,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.0222808,0.0842278316,0.936641285555198,0.833836093829742,0.247769849451974,4.24608532367248,1
18,A,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.00109239999999999,0.1130363018,0.887933676948699,0.625161703156293,0.00858112600335225,6.71802235432498,1
19,A,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.000473900000000027,0.1080137824,0.892409130286843,0.644335555559305,0.00391535855375211,6.29004038203515,1
20,A,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.00165930000000003,0.135804502,0.865631840913628,0.529615603097985,0.0105765485862023,6.73925709925253,1
21,A,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.00134820000000002,0.111583075,0.889616305703349,0.632370464582932,0.0107487690525581,6.04664901767174,1
22,A,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.000274100000000055,0.0958359914,0.904411907903957,0.695758164414421,0.00258670359992252,6.55480439757375,1
23,A,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.00071829999999995,0.113444564,0.887192706521094,0.621987218575525,0.00561746194462043,6.20287696611915,1
24,A,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.0155845,0.1836887527,0.829234451611134,0.373680970869114,0.0703538138355148,13.7454165972285,1
25,A,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.0177424,0.1862849479,0.828413088481066,0.370162065802903,0.0789008266462655,12.4047077307491,1
26,A,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.0143981,0.1729282848,0.839153937507629,0.416178287704511,0.0698683984612595,13.4369391781539,1
27,A,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.0230141,0.1781010875,0.841259748477435,0.425200057271311,0.108707005943659,10.4353471067785,1
28,A,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.0177283,0.1839302135,0.830798430312102,0.380381408681355,0.0800773485325295,11.128790982761,1
29,A,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.0102961,0.1291213981,0.879938537071542,0.590908719075446,0.0701660244146809,13.4836732841366,1
30,A,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.0138304,0.1576484333,0.854165010460675,0.480489112880472,0.0749353705164626,10.9556654085693,1
31,A,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.00886900000000002,0.0931182379,0.914996869334124,0.741106528662537,0.0871484192263089,5.66229828379043,1
32,A,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.00878420000000002,0.1881444945,0.819050206322377,0.330049365029679,0.0382402942031187,15.00568118084,1
33,A,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.00541369999999997,0.190259739,0.814147813015321,0.309046405421127,0.0231659732031957,14.5210157215726,1
34,A,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.00766800000000001,0.1908627527,0.815389655175889,0.314366737574212,0.0327586592325655,15.3247179791309,1
35,A,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.00736829999999999,0.1918863343,0.81411228928111,0.308894213724531,0.0312613381405869,15.7450195316416,1
36,A,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.00824970000000003,0.1887874574,0.817960471098421,0.325380693330118,0.0357435212664751,14.8333813028957,1
37,A,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.00690029999999997,0.1928487562,0.812759528373637,0.303098680620568,0.0290812587239107,16.603431806828,1
38,A,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.0066638,0.1906644644,0.814764966382983,0.311690429766262,0.0284763644870518,17.1296823222239,1
39,A,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.0059669,0.1913416603,0.813512487360833,0.306324526896963,0.0253690056479214,16.7832286101502,1
40,A,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.0147827,0.0957189633,0.917849327960441,0.753327105340333,0.141751339469855,4.80820123148367,1
41,A,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.0302017999999999,0.1250995917,0.902146867564819,0.686054220284484,0.217798147016807,5.29830263214151,1
42,A,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.0205884,0.1328694163,0.885358702817079,0.614129932693969,0.137188223028862,5.76553024406827,1
43,A,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.0214220000000001,0.1285593313,0.890517330963909,0.636230660199343,0.148388001640989,6.35539482578309,1
44,A,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.0106849999999999,0.1083224192,0.901308057393247,0.682460568153918,0.0889056638909224,6.84858140222416,1
45,A,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.0136376,0.1052494503,0.907121510004842,0.707366711488406,0.117539429133171,7.05135564609662,1
46,A,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.0309379,0.1394290091,0.888045245913549,0.625639689787627,0.197048341596145,5.7042322841336,1
47,A,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.0259646,0.1151549419,0.908432135115418,0.712981725326597,0.204829047075554,5.76126316623667,1
48,A,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.0338857,0.1567147328,0.872862835380865,0.560594815742239,0.188735083501131,7.90301837562392,1
49,A,ST3_L1,BH2_FDSW220017122-1r,0.0447306,0.1324378471,0.90818585092331,0.711926588250669,0.30673783146472,5.02746051410047,1
50,A,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.038453,0.1322594428,0.902442165801568,0.687319344592234,0.262375281998146,5.62196090025518,1
51,A,ST9_L1,BH2_FDSW220017122-1r,0.0556715,0.0990713342,0.954041592306067,0.908382935948453,0.536107915926979,3.12827763104835,0.998
52,A,ST10_L1,BH2_FDSW220017122-1r,0.0416658,0.1124493978,0.926138921265671,0.78884159437786,0.343161633771517,4.82212326517602,1
53,A,ST12_L1,BH2_FDSW220017122-1r,0.0462318,0.0978032572999999,0.94592873058674,0.87362560492086,0.447142447951374,3.59956708243937,1
54,A,ST13_L1,BH2_FDSW220017122-1r,0.0597531,0.0862331826,0.97183709661792,0.984622893631514,0.673409904019016,2.22258470281691,0.994
55,A,ST15_L1,BH2_FDSW220017122-1r,0.0552532,0.0847592443,0.968768304587007,0.971475495812666,0.631524612200994,2.38193931346423,0.996
56,A,WZ1_L1,BH2_FDSW220017122-1r,0.0088338,0.1913272029,0.815880118894288,0.316467994862603,0.0376701362119185,16.803952460053,1
57,A,WZ3_L1,BH2_FDSW220017122-1r,0.00869339999999996,0.1915051067,0.815585100815429,0.315204070814493,0.0370235950236873,16.4648100643337,1
58,A,WZ5_L1,BH2_FDSW220017122-1r,0.00879980000000002,0.1916849011,0.815491258879891,0.314802030778487,0.037437273038775,16.5857408713237,1
59,A,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.00778559999999995,0.1921240589,0.814215094136912,0.309334652934268,0.0329951026082153,17.4887964807938,1
60,A,WZ10_L1,BH2_FDSW220017122-1r,0.0101421,0.1884645537,0.819850451564816,0.333477796298073,0.0441197302175531,16.5392076873908,1
61,A,WZ11_L1,BH2_FDSW220017122-1r,0.00682329999999998,0.1811660662,0.824459468088609,0.353223863539364,0.0310518101243012,22.8150878760747,1
62,A,WZ14_L1,BH2_FDSW220017122-1r,0.00979940000000001,0.1873479068,0.820694405961782,0.3370934874515,0.0429271556813673,15.9630610501815,1
63,A,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.00774200000000003,0.1911000037,0.81521136266979,0.313602892229793,0.0330265109764073,16.4970560902987,1
64,A,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.0359267,0.1699028348,0.861031173874435,0.509905306933558,0.182068820163292,7.87042286639317,1
65,A,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.0404733,0.1595659491,0.87588396539669,0.573538018729078,0.222164657915038,6.96577630722248,1
66,A,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.0426982,0.1544803979,0.883232019515685,0.605018741346861,0.244124289737375,6.39339693591156,1
67,A,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.0406159,0.1530347352,0.882821869572364,0.603261566401185,0.234303700565126,7.11094282652537,1
68,A,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.0381868,0.1648948866,0.868261231390877,0.540880505469097,0.201074264184473,7.5193483943673,1
69,A,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.022838,0.1529689479,0.866827662250476,0.534738771653376,0.129415874412747,10.545032866507,1
70,A,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.0412101,0.1649383109,0.870953781532325,0.55241599809949,0.21760919119686,7.23891755398525,1
71,A,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.0324061,0.1689177361,0.858916394470862,0.50084511457194,0.164779206810967,8.30630781725434,1
72,A,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.0101541000000001,0.1837745174,0.824598538621012,0.353819673094381,0.0455615726242776,11.7481315861838,1
73,A,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.0103687,0.1829184452,0.82564239308114,0.358291781244442,0.0468013943141718,11.8785205899876,1
74,A,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.0103573,0.1820772492,0.826482881953254,0.361892625307084,0.0470137328571551,11.5715354880063,1
75,A,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.00996859999999999,0.1819986974,0.826237736096047,0.360842365114839,0.0452554529989018,11.5517494757911,1
76,A,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.0100621,0.1817657239,0.82655111608516,0.362184955731549,0.0457558213216043,11.671665666815,1
77,A,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.00936119999999996,0.1861225794,0.821568285635491,0.340837385245916,0.0413215046787113,12.0420464121059,1
78,A,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.00966679999999998,0.1858944254,0.822052188697703,0.342910535202176,0.0427479957002677,12.3602737484223,1
79,A,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.0103303,0.1836256388,0.824895782097805,0.355093131249606,0.0464064874245925,12.1655914275479,1
80,A,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.0123013,0.1313172568,0.879501758177873,0.589037459695177,0.0823883718066935,6.4699493932827,1
81,A,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.0186269999999999,0.1464999651,0.869699935600429,0.547044239080267,0.110579553308229,7.14196070074713,1
82,A,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.0124709,0.1398644807,0.870997643816268,0.552603914025507,0.0776617799022669,7.19877204909776,1
83,A,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.0175114,0.1470371067,0.868165689963222,0.54047118442521,0.103394286003194,6.96346278991104,1
84,A,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.0171210000000001,0.149929985,0.864877584117679,0.526384196715923,0.0987632268333704,7.05527580553161,1
85,A,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.0156006,0.145633348,0.86790651436805,0.539360817668409,0.0929722659953554,7.14834184917012,1
86,A,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.0157848,0.1488864577,0.864763663780035,0.525896136272735,0.0916814174432141,7.17520942172044,1
87,A,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.0167137000000001,0.1466131457,0.867892550013155,0.539300991219683,0.0989385750090684,7.1794128281042,1
88,A,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.0174834,0.1790195651,0.835589378235442,0.400906911108047,0.0816052889374467,11.3965870431185,1
89,A,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.0166744,0.1841587431,0.829675599719971,0.375570948953483,0.075121835581048,11.7811809142036,1
90,A,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.0179568,0.1800300339,0.834963233898468,0.398224367420732,0.0832820361895627,10.0694937856375,1
91,A,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.0172087,0.1780679214,0.836324129649906,0.404054752032625,0.0808233787239924,10.339900600044,1
92,A,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.015614,0.1830919432,0.829865577933859,0.376384858508039,0.0707705697333999,11.3986906292693,1
93,A,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.0177441,0.17910681,0.835722330606515,0.401476509078798,0.082794956855717,11.3611176926973,1
94,A,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.0185973,0.175815872,0.83980218110262,0.418955509601927,0.0888318723728184,10.8711515058126,1
95,A,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.016641,0.1814042941,0.832448481073545,0.387450598630836,0.0763640973455042,10.9241248324598,1
96,A,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.7379445,0.1337788284,0.181285758481837,-2.40227750039878,0.0548438801075329,-31.498269141345,-1
97,A,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.7035629,0.13221488,0.18792190435283,-2.37384675342376,0.0641944913192686,-29.622260729632,-1
