group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1,A,BH4_FDSW220017124-1r,BH2_FDSW220017122-1r,0.92933527,0.2948734016,0.317294964604109,-0.922835657489638,0.0317979254434389,-13.7700633145983,-1
2,A,BH6_FDSW220017126-1r,BH2_FDSW220017122-1r,0.81370706,0.3039045574,0.37348152958142,-0.752396543824568,0.0999532074531925,-11.141492447043,-1
3,A,BH8_FDSW220017128-1r,BH2_FDSW220017122-1r,0.77897831,0.287557357,0.369146808465052,-0.765545701908129,0.114520729867446,-10.1886439885924,-1
4,A,BH10_FDSW220017130-1r,BH2_FDSW220017122-1r,0.85770389,0.2947050928,0.343597710393968,-0.843047603509267,0.0693222325793766,-12.1099697981358,-1
5,A,BH12_FDSW220017132-1r,BH2_FDSW220017122-1r,0.75190211,0.2932820264,0.390053469061285,-0.702126400458443,0.136930779004154,-9.39760720945027,-1
6,A,BH14_FDSW220017134-1r,BH2_FDSW220017122-1r,0.67761256,0.2815022728,0.415432489622093,-0.625140420414664,0.18640311827293,-9.56967051031998,-1
7,A,BH15_FDSW220017135-1r,BH2_FDSW220017122-1r,0.73186529,0.2841218293,0.388216018961632,-0.707700212748182,0.145407687958757,-10.0791609313571,-1
8,A,DD1_FDSW220008388-1r,BH2_FDSW220017122-1r,0.03632896,0.26103456,0.766823334236546,0.440786000435109,0.106721095614872,6.77761506654194,1
9,A,DD3_FDSW220008390-2r,BH2_FDSW220017122-1r,0.03605561,0.2514694116,0.776528808264551,0.470227066848416,0.111338471293228,6.86819884611327,1
10,A,DD5_FDSW220008392-2r,BH2_FDSW220017122-1r,0.04294749,0.2910914874,0.740720603303156,0.361604681443258,0.109285541076102,6.81048240938952,1
11,A,DD7_FDSW220008394-1r,BH2_FDSW220017122-1r,0.03221445,0.2430321015,0.782164910914407,0.487323900238295,0.103677712774938,7.11080634644541,1
12,A,DD9_FDSW220008396-1r,BH2_FDSW220017122-1r,0.03744042,0.2667647567,0.761755696514911,0.425413576760517,0.106912373162488,7.12646773644041,1
13,A,DD11_FDSW220008398-1r,BH2_FDSW220017122-1r,0.03894022,0.2851355545,0.743829322979264,0.371034825934968,0.101582833224902,7.64391974756003,1
14,A,DD13_FDSW220008400-2r,BH2_FDSW220017122-1r,0.0358396,0.2680133778,0.75919589956194,0.417648561689689,0.101522086640931,7.39587793471176,1
15,A,DD15_FDSW220008402-2r,BH2_FDSW220017122-1r,0.03638667,0.2849009485,0.742101659697879,0.365794046426383,0.0947789340121449,7.53160195124957,1
16,A,DY2_FDME210438600-1b,BH2_FDSW220017122-1r,0.00686368000000004,0.2870086181,0.717918947823799,0.292437008502809,0.0171687037010241,9.47594210142339,1
17,A,DY3_FDME210438601-1r,BH2_FDSW220017122-1r,0.03922706,0.349589252,0.676966139366914,0.168208727626312,0.0759616928008825,7.45924269152386,1
18,A,DY6_FDME210438604-1r,BH2_FDSW220017122-1r,0.00494886000000005,0.2556862035,0.74801562108657,0.383733750299455,0.0144779989530038,9.41697474216679,1
19,A,DY7_FDME210438605-1r,BH2_FDSW220017122-1r,0.00117712000000003,0.2561600251,0.744716595699129,0.373726323021758,0.00342216081056038,8.87527405316014,1
20,A,DY10_FDME210438608-1r,BH2_FDSW220017122-1r,0.00299495000000005,0.2598906619,0.74233258708168,0.366494553008909,0.00855455507876529,9.98333699618688,1
21,A,DY11_FDME210438609-1r,BH2_FDSW220017122-1r,0.000858400000000037,0.219408586,0.781262049343156,0.484585115156339,0.00305655925040324,8.49029048556055,1
22,A,DY13_FDME210438611-1b,BH2_FDSW220017122-1r,0.000210029999999972,0.2232814796,0.776881688861112,0.471297512356726,0.00073077472168219,8.85439501838145,1
23,A,DY15_FDME210438613-1r,BH2_FDSW220017122-1r,0.000404309999999963,0.2401847364,0.760122588763863,0.420459626688636,0.00127953661198218,9.32489704869521,1
24,A,LYG1_FDME210455382-1r,BH2_FDSW220017122-1r,0.06447742,0.3387447258,0.706829838570011,0.258798754352301,0.134539554121113,6.4959940886295,1
25,A,LYG3_FDME210455384-1r,BH2_FDSW220017122-1r,0.05360718,0.2962311897,0.743632871496214,0.370438900260163,0.134570776414819,6.95396204094216,1
26,A,LYG5_FDME210455386-1r,BH2_FDSW220017122-1r,0.05353936,0.3010267235,0.738512777985147,0.354907354591532,0.131348808588905,6.4853600879065,1
27,A,LYG6_FDME210455387-1r,BH2_FDSW220017122-1r,0.05833186,0.3385617219,0.702411231731807,0.245395133158481,0.121020632225841,7.81784267477262,1
28,A,LYG7_FDME210455388-1r,BH2_FDSW220017122-1r,0.05246781,0.3293338789,0.707802994112527,0.261750772654038,0.112763597649192,7.62822683882985,1
29,A,LYG11_FDME210455392-2r,BH2_FDSW220017122-1r,0.0437106,0.2443413461,0.7901987137994,0.511694036473374,0.141359865821743,5.81970703768952,1
30,A,LYG13_FDME210455394-1a,BH2_FDSW220017122-1r,0.05420498,0.2862581638,0.754647488205214,0.403851185029671,0.142897765646933,4.85126372981594,1
31,A,LYG15_FDME210455396-1a,BH2_FDSW220017122-1r,0.0379169499999999,0.1278278168,0.906545628467314,0.864626539495629,0.268904266127728,1.98502657279607,0.996
32,A,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.02747877,0.3423052561,0.676278032408609,0.166121389841422,0.0542886449373709,9.82604585529432,1
33,A,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.03156403,0.3221876605,0.699904134601692,0.237789980344784,0.0685680980687087,7.1193281518266,1
34,A,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.02677433,0.3310981844,0.687303917497367,0.199567856673124,0.0555789876368988,9.54172158919707,1
35,A,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.02555078,0.3188790196,0.698980476786671,0.234988110905258,0.0560071227297243,9.02853880086823,1
36,A,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.02701009,0.3303436547,0.688245929806199,0.20242540354476,0.0562734723119811,9.61691721720531,1
37,A,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.02515807,0.3156130131,0.702049189554249,0.244296896455858,0.0559615792795366,9.04705043112555,1
38,A,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.02488917,0.3240261007,0.693227762940547,0.217537543327436,0.0532483759896907,9.03192196288193,1
39,A,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.02725805,0.3404279766,0.678054465935185,0.171510111431303,0.0542917850635446,8.33392264344619,1
40,A,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.05508075,0.2460291321,0.797920952398843,0.535119058147695,0.178637725230762,3.71113002503507,1
41,A,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.12017536,0.2394252603,0.864461740580487,0.73696718616254,0.43390158895647,2.55205407846363,0.996
42,A,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.08159079,0.2444520348,0.822670283543868,0.610194907078217,0.274582776121233,3.42169990159363,1
43,A,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.09472649,0.2250502858,0.856039313687639,0.711418178582072,0.360317691663376,2.89328667972599,1
44,A,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.04688059,0.1971019408,0.842389789543789,0.670013034879707,0.200361955765119,3.8656527068156,1
45,A,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.07176012,0.2073877262,0.853887331149789,0.704890247990087,0.295461349003346,3.38264684203194,1
46,A,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.12783593,0.2359083086,0.876087100675908,0.772232130219917,0.474741266810593,2.3436418172725,0.992
47,A,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.10372809,0.2131940072,0.877865281753614,0.777626152918093,0.427119364889982,2.82200017482698,1
48,A,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.14360825,0.2870404441,0.832515675098458,0.640060406258092,0.416513148777065,4.17378120080131,1
49,A,ST3_L1,BH2_FDSW220017122-1r,0.1224909,0.3503462162,0.740338514780075,0.360445635161608,0.258843186501852,5.58657440113458,1
50,A,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.11448145,0.3159264096,0.772511869344804,0.458041885045524,0.279933162462666,4.89599137411682,1
51,A,ST9_L1,BH2_FDSW220017122-1r,0.1296611,0.3327129305,0.766697971904967,0.440405720119167,0.298788815498011,4.77963558886196,1
52,A,ST10_L1,BH2_FDSW220017122-1r,0.15612824,0.2765287787,0.857323654603633,0.715314162033885,0.484045219209704,3.43115791589819,1
53,A,ST12_L1,BH2_FDSW220017122-1r,0.15211564,0.2721116838,0.858475932024504,0.71880953752781,0.479904478928898,3.37264787020911,1
54,A,ST13_L1,BH2_FDSW220017122-1r,0.1658854,0.3243934334,0.809968518234784,0.571664742044348,0.414194425042836,4.10136608118167,1
55,A,ST15_L1,BH2_FDSW220017122-1r,0.14918421,0.3141499338,0.80610876556487,0.559956376809844,0.382806699687009,4.61145878707623,1
